,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,"10,133.0979","10,219.9196","5,416,193.0000","3,227.3415","3,234.6103","2,090,689.0000","4,573.6195","4,603.0839","3,878,374.0000","1,383.4164","1,400.1195","1,871,712.0000","1,689.2800","1,715.2000","1,840,440.0000",875.1008,876.0753,"3,960,887.0000","1,219.0061","1,219.9696","1,379,633.0000",828.4812,822.7695,"3,716,592.0000","1,221.4374","1,223.9183","6,977,679.0000","11,691.5892","11,758.9885","2,373,676.0000",313.8604,316.2343,"4,402,695.0000","1,465.4010","1,500.6559","2,990,531.0000",405.771,409.5329,"2,127,757.0000",614.7959,620.7168,"475,810.0000","3,582.5729","3,611.5136","2,467,310.0000",51.5301,50.3656,"4,112,410.0000","5,109.6945","5,099.3814","2,837,374.0000","6,049.8071","6,082.6185","14,160,525.0000","9,314.3343","9,346.3581","7,971,799.0000",957.8167,963.8099,"4,105,082.0000","3,946.4169","3,935.5627","8,340,945.0000","11,094.7962","11,272.6893","3,127,673.0000",728.8869,721.0647,"9,755,952.0000",534.2484,538.1731,"1,308,231.0000",779.7799,771.5860,"2,339,614.0000","11,335.7585","11,344.8518","5,019,830.0000",687.3387,685.9588,"1,670,584.0000","10,824.2594","10,909.7924","2,712,006.0000","6,455.9240","6,457.0275","5,161,813.0000",376.504,379.9889,"3,110,991.0000"
2020-01-06,"9,992.8474","9,999.5260","8,588,868.0000","3,202.6796","3,220.5919","2,855,280.0000","4,555.2215","4,616.6402","5,357,973.0000","1,396.8444","1,396.6807","3,501,721.0000","1,711.2000","1,740.4800","2,934,184.0000",871.6901,871.6901,"5,866,016.0000","1,220.5202","1,215.9778","1,395,456.0000",831.5791,856.1682,"8,486,146.0000","1,214.4081","1,227.2262","6,014,326.0000","11,678.4595","11,737.9810","2,426,305.0000",316.644,321.7044,"2,871,632.0000","1,516.0709","1,498.3709","2,478,943.0000",403.8901,406.3695,"3,314,542.0000",616.9841,622.6475,"714,929.0000","3,585.2039","3,614.9541","1,997,981.0000",50.0259,50.3656,"4,134,061.0000","5,082.5053","5,056.2537","2,242,497.0000","6,065.4316","6,074.8063","14,964,445.0000","9,345.5956","9,359.3201","6,674,659.0000",961.6306,964.8996,"6,201,967.0000","3,885.3618","3,912.4974","8,383,247.0000","11,280.0403","11,296.9475","2,605,163.0000",721.9535,725.6869,"15,539,992.0000",537.2105,540.9871,"1,026,851.0000",761.1161,757.9947,"3,177,401.0000","11,273.0144","11,237.5504","4,228,712.0000",683.9656,686.5721,"1,334,518.0000","10,851.7656","10,985.5287","3,079,134.0000","6,298.1125","6,368.7414","6,869,161.0000",378.1819,379.2145,"2,178,588.0000"
2020-01-07,"10,062.9726","10,288.3752","8,002,207.0000","3,205.2756","3,203.7180","2,045,027.0000","4,623.8334","4,665.6092","9,942,277.0000","1,387.1828","1,399.9558","4,803,158.0000","1,744.0000","1,734.2400","1,694,875.0000",869.0102,867.7921,"6,868,280.0000","1,211.2978","1,206.7554","1,898,475.0000",858.0076,864.3969,"4,339,399.0000","1,231.7745","1,236.3228","6,853,631.0000","11,702.0930","11,745.8588","3,275,968.0000",320.8787,319.7434,"2,315,147.0000","1,491.6246","1,503.4125","1,081,521.0000",404.1466,402.5221,"2,025,872.0000",624.4753,620.4079,"743,708.0000","3,608.0731","3,600.3825","2,176,615.0000",50.3171,50.7537,"4,633,976.0000","5,039.3776","5,045.0030","2,560,287.0000","6,112.3051","6,054.4944","19,106,673.0000","9,369.2322","9,301.3724","7,585,870.0000",965.9892,958.3616,"4,289,322.0000","3,936.4672","4,023.7533","8,477,788.0000","11,166.1005","11,260.9278","2,741,149.0000",720.5313,721.9535,"10,990,848.0000",535.5443,534.8408,"1,622,745.0000",761.9615,765.2130,"2,062,950.0000","11,184.8090","11,257.5558","3,667,938.0000",679.9793,686.2654,"1,025,360.0000","10,953.5009","10,919.2123","2,497,613.0000","6,348.8770","6,308.0447","4,008,009.0000",378.1819,376.7621,"2,426,408.0000"
2020-01-08,"10,301.7324","10,281.6966","4,364,451.0000","3,220.3323","3,259.0127","3,460,175.0000","4,598.1040","4,583.8559","8,246,250.0000","1,401.9209","1,420.2616","3,576,601.0000","1,730.8800","1,751.8400","2,651,579.0000",869.9847,867.1830,"6,072,582.0000","1,198.6342","1,197.1201","2,254,984.0000",863.9129,845.5194,"5,337,726.0000","1,228.4666","1,242.1116","8,429,832.0000","11,773.8689","11,843.8941","4,346,140.0000",318.6081,319.4338,"2,275,373.0000","1,512.6978","1,490.8266","1,709,701.0000",403.8046,405.771,"2,549,060.0000",623.1109,632.3012,"887,236.0000","3,602.4064","3,655.6329","2,758,339.0000",50.778,51.2147,"3,837,167.0000","5,048.7532","5,032.8147","2,130,220.0000","6,056.0569","6,102.9304","15,563,492.0000","9,316.6218","9,341.0208","5,385,065.0000",964.8996,963.8099,"5,247,149.0000","4,020.5874","4,011.9945","7,621,947.0000","11,255.7821","11,277.8350","2,374,149.0000",716.0869,700.6203,"11,328,092.0000",536.544,538.3583,"1,397,595.0000",767.8793,777.3737,"2,139,042.0000","11,280.2891","11,221.1824","5,732,562.0000",684.7322,677.2195,"2,072,478.0000","10,983.6447","11,149.4355","3,379,840.0000","6,312.4590","6,294.8018","5,627,463.0000",375.8586,378.1819,"2,299,876.0000"
2020-01-09,"10,385.2148","10,346.8129","5,713,547.0000","3,283.6746","3,317.9418","2,788,834.0000","4,633.3782","4,652.6062","8,183,707.0000","1,418.2965","1,417.1502","2,098,938.0000","1,760.0000","1,749.7600","1,818,631.0000",856.0981,857.0726,"10,787,739.0000","1,195.0554","1,195.8813","1,523,204.0000",837.8716,854.3289,"6,909,154.0000","1,249.9679","1,249.5544","6,048,836.0000","11,881.5327","11,969.0643","3,732,830.0000",319.0209,319.0209,"2,089,920.0000","1,488.8680","1,504.9721","1,064,337.0000",407.1857,406.5855,"1,598,514.0000",634.7468,640.6162,"811,071.0000","3,673.4426","3,667.1687","2,746,346.0000",51.2632,51.1904,"2,755,203.0000","5,039.3776","5,015.9386","2,672,890.0000","6,135.7418","6,076.3687","20,846,670.0000","9,341.0208","9,443.1918","5,944,318.0000",962.7202,967.3513,"3,266,935.0000","4,054.9592","4,066.2657","9,182,018.0000","11,305.7686","11,294.7422","2,940,638.0000",702.5758,708.6203,"12,186,068.0000",536.3589,534.0262,"2,236,656.0000",786.2179,778.0891,"1,935,951.0000","11,230.2757","11,230.2757","5,369,999.0000",680.5925,692.2450,"1,444,349.0000","11,088.7712","11,086.1336","2,838,587.0000","6,329.0126","6,297.0089","5,775,679.0000",378.1819,381.2797,"1,670,448.0000"
2020-01-10,"10,440.3132","10,263.3305","4,456,534.0000","3,311.9710","3,304.1830","2,790,286.0000","4,641.8164","4,563.7980","7,170,124.0000","1,424.1918","1,406.6698","3,118,879.0000","1,747.2000","1,737.4400","1,756,079.0000",857.8035,850.0075,"5,664,374.0000","1,198.9095","1,204.2778","1,453,411.0000",847.5523,835.1609,"2,951,628.0000","1,245.8330","1,245.0060","4,734,276.0000","11,991.8225","11,964.6877","3,255,641.0000",319.4338,316.4407,"2,843,523.0000","1,505.2260","1,500.9824","987,835.0000",406.757,405.3852,"1,934,838.0000",643.5767,638.5053,"594,320.0000","3,675.4664","3,652.3948","2,103,818.0000",51.1177,50.0259,"2,979,003.0000","5,015.9386","4,947.4969","1,645,971.0000","6,090.4308","6,170.1157","20,453,122.0000","9,447.0041","9,452.3414","3,927,077.0000",966.8065,965.4444,"3,422,494.0000","4,093.4012","4,082.0947","9,670,161.0000","11,321.2056","11,163.1601","2,898,249.0000",706.3091,708.0869,"8,089,935.0000",534.1003,536.0997,"1,912,849.0000",788.7541,780.8854,"2,430,118.0000","11,340.3052","11,342.1238","4,678,388.0000",691.6317,679.0593,"1,136,503.0000","11,155.8411","11,120.4221","2,477,989.0000","6,301.4232","6,253.9694","5,284,986.0000",382.1832,381.6669,"3,665,447.0000"
2020-01-13,"10,265.0001","10,320.0985","4,112,445.0000","3,318.7206","3,336.8925","3,285,752.0000","4,598.1040","4,567.9479","5,655,345.0000","1,432.3796","1,463.4934","5,007,745.0000","1,744.8000","1,757.1200","1,858,712.0000",849.0330,846.1095,"7,988,734.0000","1,204.0025","1,208.4072","1,351,795.0000",831.3854,827.9004,"3,399,902.0000","1,244.5926","1,256.9971","5,046,808.0000","11,858.7745","11,956.8098","3,531,572.0000",316.6471,318.2984,"6,732,478.0000","1,505.0084","1,519.8068","986,889.0000",406.4141,409.5008,"2,597,326.0000",638.8657,647.4124,"706,964.0000","3,661.9068","3,661.5020","2,091,209.0000",50.22,51.0691,"4,011,095.0000","4,968.1231","5,003.7504","1,951,139.0000","6,190.4276","6,157.6161","14,603,987.0000","9,454.6288","9,521.7262","8,410,341.0000",965.7168,965.1720,"3,974,544.0000","4,117.8233","4,114.2052","10,372,103.0000","11,174.9216","11,177.1269","3,090,018.0000",708.0869,697.4203,"11,668,006.0000",535.2851,537.951,"2,061,346.0000",788.1037,809.6939,"2,961,308.0000","11,329.3932","11,263.9211","3,633,700.0000",683.5056,690.5584,"1,549,573.0000","11,091.7855","10,770.7541","6,996,743.0000","6,237.4158","6,258.3837","6,235,835.0000",382.0541,390.4438,"4,283,327.0000"
2020-01-14,"10,366.8487","10,410.2596","8,003,042.0000","3,338.9693","3,343.6421","3,836,948.0000","4,575.4178","4,597.4123","6,952,018.0000","1,453.5042","1,460.8733","3,836,286.0000","1,754.5600","1,753.2800","1,723,409.0000",844.6477,861.2142,"7,227,472.0000","1,208.9578","1,208.2695","2,134,494.0000",826.4482,835.7418,"4,281,709.0000","1,256.1702","1,245.0060","5,483,577.0000","11,928.7997","11,888.5352","3,683,458.0000",318.4017,315.8214,"2,217,833.0000","1,514.6201","1,509.3609","967,466.0000",409.2435,407.7859,"1,997,327.0000",646.8975,642.1093,"551,792.0000","3,661.5020","3,670.6092","2,911,327.0000",51.1904,51.7727,"4,663,529.0000","5,004.6879","5,062.8166","1,845,178.0000","6,160.7410","6,260.7378","19,848,824.0000","9,504.1894","9,507.2393","7,829,663.0000",959.7236,969.2582,"3,894,768.0000","4,121.4413","4,095.6625","7,801,839.0000","11,127.1404","11,139.6370","3,138,876.0000",692.9759,702.7536,"13,961,456.0000",538.7655,544.7638,"1,584,823.0000",814.6362,802.0853,"2,184,572.0000","11,239.3691","11,390.3185","3,293,810.0000",689.3319,695.3114,"1,319,340.0000","10,761.3342","10,860.8087","6,067,709.0000","6,256.1766","6,245.1408","6,866,644.0000",389.6694,395.4776,"3,775,962.0000"
