,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume,open,close,volume
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-01-03,"5,366.4186","5,171.3059","21,580,709.0000","2,426.6951","2,391.8780","4,776,595.0000","4,319.9834","4,203.8337","5,705,567.0000","1,053.5168","1,044.7672","4,642,430.0000","1,271.2000","1,259.3600","3,747,137.0000",687.1200,679.6800,"10,803,896.0000",998.6744,"1,001.1997","1,857,032.0000",866.8506,860.8228,"2,961,706.0000","1,175.4518","1,128.3532","9,172,375.0000","9,566.1687","9,430.8575","4,346,659.0000",306.6657,312.6092,"1,889,092.0000",927.5131,912.5213,"1,165,621.0000",247.4418,245.332,"3,889,915.0000",357.7309,347.028,"1,064,476.0000","3,686.2511","3,597.7560","3,358,241.0000",69.8297,68.4345,"4,278,755.0000","4,713.3809","4,671.4923","3,321,859.0000","6,514.1731","6,333.3912","27,043,208.0000","6,744.2332","6,721.9848","9,820,374.0000",726.9460,724.3600,"4,887,701.0000","2,440.2057","2,429.3022","14,422,231.0000","7,731.4092","7,438.8305","5,591,148.0000",627.7388,632.6181,"20,007,856.0000",578.5677,580.4336,"1,559,058.0000",412.8385,386.8450,"4,702,116.0000","5,827.7802","5,774.9045","4,562,206.0000",699.5306,687.5911,"2,318,145.0000","9,021.6944","8,776.0321","4,623,172.0000","4,950.2951","4,896.7205","8,141,075.0000",262.9917,272.6686,"9,788,273.0000"
2019-01-04,"5,289.3573","5,525.4600","15,631,771.0000","2,441.5435","2,499.6572","4,637,540.0000","4,282.1232","4,422.6116","4,448,759.0000","1,055.2991","1,077.4972","4,759,927.0000","1,293.1200","1,350.7200","7,254,381.0000",686.4000,695.2800,"14,593,722.0000",997.0795,"1,017.4145","2,185,145.0000",877.3752,898.6159,"3,874,273.0000","1,150.8962","1,175.8544","6,735,435.0000","9,597.9084","9,799.2047","4,477,755.0000",314.3347,318.0734,"1,693,686.0000",926.0988,937.1305,"1,444,084.0000",251.1551,259.4257,"4,503,589.0000",353.0675,365.1209,"1,139,239.0000","3,656.2959","3,745.7699","2,995,052.0000",69.974,73.1011,"4,019,474.0000","4,795.3369","4,901.8797","2,662,427.0000","6,393.6518","6,478.0167","25,754,634.0000","6,736.8170","6,859.1833","10,565,749.0000",718.9292,746.6002,"4,999,614.0000","2,464.1934","2,468.5548","14,177,270.0000","7,484.8380","7,693.3093","6,345,731.0000",644.3955,657.6872,"19,506,627.0000",583.8134,589.2702,"1,056,136.0000",389.6482,405.3845,"4,067,842.0000","5,837.4741","5,854.2180","4,825,860.0000",699.6836,717.5928,"2,463,386.0000","8,885.3389","8,878.6693","5,367,608.0000","4,976.0109","5,017.7992","7,725,319.0000",275.7309,281.978,"5,844,089.0000"
2019-01-07,"5,541.8561","5,623.8362","13,868,845.0000","2,502.9853","2,513.2256","3,289,030.0000","4,469.1255","4,436.5387","4,030,280.0000","1,072.7983","1,072.1502","4,908,029.0000","1,358.2400","1,401.4400","6,611,453.0000",695.0400,707.2800,"13,419,444.0000","1,011.4337","1,002.6617","2,380,884.0000",904.0696,904.2610,"4,453,062.0000","1,170.2187","1,175.4518","5,253,175.0000","9,814.2393","9,868.5308","3,751,204.0000",318.9362,321.6203,"1,796,887.0000",940.5249,947.8793,"1,465,162.0000",264.4049,266.6836,"4,663,636.0000",363.8468,366.4716,"941,332.0000","3,746.5530","3,737.1553","2,162,158.0000",73.1732,73.6543,"3,211,369.0000","4,941.9471","4,864.5442","3,021,834.0000","6,488.5623","6,512.6665","19,919,838.0000","6,816.1697","6,831.7436","9,012,540.0000",741.6867,747.6346,"5,269,016.0000","2,459.3959","2,461.5766","12,351,967.0000","7,696.1847","7,689.7149","5,232,581.0000",659.7062,675.8582,"15,736,883.0000",590.8897,595.4664,"1,571,084.0000",401.6894,410.8635,"2,134,587.0000","5,887.7060","6,140.6279","7,630,638.0000",715.7560,710.7047,"2,291,461.0000","8,907.5707","8,895.7137","4,132,953.0000","4,999.5838","4,994.2263","5,926,981.0000",282.713,287.6127,"6,562,170.0000"
2019-01-08,"5,692.6995","5,395.9315","12,485,267.0000","2,526.5380","2,525.5140","3,227,198.0000","4,517.6677","4,604.4757","4,736,472.0000","1,079.9276","1,069.2337","4,764,516.0000","1,415.3600","1,424.3200","6,468,299.0000",713.7600,720.0000,"8,179,686.0000","1,003.1933","1,008.7755","2,979,046.0000",915.2641,913.9246,"3,438,135.0000","1,191.9565","1,186.7233","4,647,908.0000","9,994.6542","10,008.8535","4,763,636.0000",323.0583,328.7142,"1,804,583.0000",958.6636,954.2084,"1,791,533.0000",269.0466,269.131,"5,182,011.0000",362.802,371.7975,"1,437,454.0000","3,778.6618","3,752.8182","2,479,787.0000",74.6165,75.4343,"3,121,640.0000","4,933.7515","5,032.0987","2,835,576.0000","6,562.3816","6,542.7969","18,669,087.0000","6,874.7571","6,856.9584","9,551,291.0000",748.6691,757.4617,"5,344,133.0000","2,473.3524","2,440.2057","12,109,973.0000","7,824.1430","7,828.4562","3,745,536.0000",685.9532,684.2707,"13,070,196.0000",597.79,609.6894,"1,616,017.0000",413.7942,415.3232,"2,213,895.0000","6,184.6910","6,134.4591","6,755,953.0000",717.8990,727.8485,"1,945,470.0000","8,979.0833","9,014.6543","3,618,666.0000","5,037.0860","5,026.3711","6,654,410.0000",288.8376,289.3276,"6,232,826.0000"
2019-01-09,"5,463.1552","5,623.8362","11,757,089.0000","2,527.8180","2,530.1221","2,954,557.0000","4,637.3330","4,649.0967","4,213,870.0000","1,075.0667","1,087.5430","3,848,139.0000","1,436.9600","1,422.5600","4,178,767.0000",719.7600,726.9600,"10,607,476.0000","1,006.2502","1,000.8010","1,662,873.0000",925.9801,949.0387,"4,739,621.0000","1,193.9692","1,194.7743","4,395,881.0000","10,099.0610","10,080.6854","3,633,663.0000",330.7273,329.9604,"1,525,865.0000",955.1277,956.5774,"1,235,961.0000",269.6373,276.3044,"4,954,442.0000",371.7465,373.0462,"1,017,061.0000","3,783.5565","3,764.9569","2,163,815.0000",75.9876,75.4103,"3,049,096.0000","5,098.5741","5,092.1998","2,145,317.0000","6,547.3164","6,529.2382","19,077,393.0000","6,874.0155","6,744.9748","15,015,597.0000",755.3929,757.4617,"3,978,015.0000","2,453.7260","2,468.9910","10,971,426.0000","7,875.9014","7,858.6486","4,233,392.0000",694.1974,693.8609,"17,909,216.0000",611.4145,610.5344,"1,022,671.0000",419.9103,431.2506,"3,456,105.0000","6,114.1901","6,194.3849","6,025,085.0000",727.8485,723.7156,"1,795,155.0000","9,069.1224","9,027.6229","3,425,451.0000","5,038.1575","5,079.9457","7,765,077.0000",289.0826,290.3075,"3,926,862.0000"
2019-01-10,"5,587.7649","5,699.2579","7,573,577.0000","2,520.3938","2,515.5297","3,523,808.0000","4,685.3343","4,767.8154","5,358,117.0000","1,083.9784","1,090.6216","2,668,312.0000","1,420.6400","1,456.1600","4,745,577.0000",723.1200,733.6800,"8,741,425.0000","1,001.7313","1,017.4145","1,857,777.0000",937.8443,948.3690,"3,480,397.0000","1,187.5284","1,221.7453","3,503,809.0000","10,029.7349","10,172.5634","3,909,971.0000",328.139,332.7404,"1,305,543.0000",953.3245,981.1866,"1,842,543.0000",274.695,277.9138,"4,824,094.0000",371.2369,379.7992,"929,846.0000","3,736.9595","3,790.4090","1,939,317.0000",74.5684,75.9395,"2,534,058.0000","5,079.4510","5,144.1052","2,042,416.0000","6,511.1600","6,374.0671","37,695,611.0000","6,740.5251","6,761.2903","11,102,312.0000",759.0134,764.7027,"4,412,495.0000","2,450.6731","2,477.2776","10,958,387.0000","7,818.3920","7,937.0050","3,378,309.0000",688.6451,700.7591,"13,299,621.0000",602.93,610.2879,"1,563,359.0000",430.0402,436.9845,"2,272,174.0000","5,988.1697","6,018.1326","13,913,673.0000",717.5928,733.5121,"1,485,117.0000","8,969.8200","9,073.1982","3,374,481.0000","5,069.2308","5,069.2308","8,050,864.0000",290.5525,297.6571,"5,954,799.0000"
2019-01-11,"5,643.5114","5,702.5371","6,449,679.0000","2,505.8014","2,522.9539","2,770,739.0000","4,713.0533","4,771.7366","3,158,852.0000","1,083.9784","1,082.5201","2,490,089.0000","1,450.7200","1,451.2000","3,757,614.0000",723.6000,729.8400,"13,390,884.0000","1,015.8196","1,009.1742","1,378,436.0000",936.3134,926.8412,"3,206,060.0000","1,209.6688","1,209.6688","4,058,875.0000","10,155.0231","10,145.0000","3,722,370.0000",333.1239,333.8908,"1,291,121.0000",975.1404,981.9999,"1,157,952.0000",275.3727,275.7962,"2,641,001.0000",377.6331,379.6208,"933,704.0000","3,755.9507","3,763.1948","2,360,186.0000",75.4824,76.1078,"3,577,815.0000","5,116.7866","5,153.2114","1,619,860.0000","6,377.0801","6,459.9385","19,985,293.0000","6,798.3709","6,805.7871","7,166,579.0000",763.9269,762.8925,"3,858,505.0000","2,462.8850","2,507.8075","12,024,269.0000","7,875.9014","7,903.9372","3,624,803.0000",691.6736,702.2734,"13,330,481.0000",609.6894,606.7674,"1,470,619.0000",435.2006,446.0950,"2,484,170.0000","6,019.0139","6,134.4591","5,025,954.0000",729.2262,734.8898,"1,202,232.0000","9,020.5828","9,176.9469","3,967,094.0000","5,046.7295","5,083.1602","5,196,089.0000",297.2896,296.5547,"4,594,427.0000"
2019-01-14,"5,605.8006","5,551.6937","9,552,417.0000","2,502.7293","2,520.1378","4,120,483.0000","4,708.1856","4,737.3920","2,476,367.0000","1,074.5807","1,071.3401","4,054,074.0000","1,433.9200","1,417.2800","3,351,586.0000",724.3200,725.0400,"7,523,141.0000","1,004.1237",989.5038,"3,737,619.0000",915.2641,942.5325,"3,504,856.0000","1,197.9947","1,201.6177","4,001,274.0000","10,065.6508","10,055.6278","5,228,909.0000",333.1239,333.3156,"1,209,706.0000",978.2519,981.2220,"1,388,645.0000",274.1868,274.7797,"3,099,201.0000",376.1041,380.2579,"756,697.0000","3,732.4564","3,762.4116","1,914,426.0000",74.8089,75.4824,"2,572,711.0000","5,118.6078","5,123.1609","1,696,092.0000","6,410.2235","6,383.1062","16,703,162.0000","6,785.7635","6,759.8070","7,952,044.0000",751.7724,748.9277,"5,829,041.0000","2,486.8727","2,499.0846","9,449,417.0000","7,850.0222","7,968.6351","3,177,769.0000",691.5054,695.2069,"11,804,231.0000",603.9509,601.0993,"1,093,943.0000",443.8014,435.4555,"1,628,731.0000","6,093.9211","6,066.6020","4,568,045.0000",728.6139,735.0428,"1,963,952.0000","9,136.9296","9,191.3977","4,955,469.0000","5,052.0869","5,120.6624","8,209,610.0000",295.2072,294.9623,"3,548,918.0000"
